create_module_init_vpc<#separator#>http://192.168.203.38/api/gcloud/ecs/CreateVpc.do<#separator#>POST<#separator#>{'VpcName': 'txttpmeti', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"VpcId":"3a755e36-b8eb-4f2c-90f4-105944018d2f","RequestId":"511dfbeb-4ab4-4496-a4fa-317b053acaaa"}<#separator#>200<#separator#>0.695455<#separator#>响应内容验证成功
<#separator#>PASS<#line-separator#>create_module_init_vswitch<#separator#>http://192.168.203.38/api/gcloud/ecs/CreateVSwitch.do<#separator#>POST<#separator#>{'CidrBlock': '192.168.198.0/24', 'VpcId': '3a755e36-b8eb-4f2c-90f4-105944018d2f', 'VSwitchName': 'Tmarkkyqd', 'ZoneId': 'f093d84d-27c5-4cca-9abd-31a132d381bd', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"VSwitchId":"c5fc76a6-b4a1-43d3-a1eb-d50a7a7ea3ff","RequestId":"e216ea4b-5146-4435-8ef4-67f0d1de943e"}<#separator#>200<#separator#>4.360811<#separator#>响应内容验证成功
<#separator#>PASS<#line-separator#>create_module_init_saftGroup<#separator#>http://192.168.203.38/api/gcloud/ecs/CreateSecurityGroup.do<#separator#>POST<#separator#>{'SecurityGroupName': 'Thjzaebgg', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"SecurityGroupId":"a63ff3d0-9bee-468b-b1cf-4b002b113aab","RequestId":"2359481a-f4c3-4755-8f4b-78952272a57e"}<#separator#>200<#separator#>0.277411<#separator#>响应内容验证成功
<#separator#>PASS<#line-separator#>create_module_init_network<#separator#>http://192.168.203.38/api/gcloud/ecs/CreateNetworkInterface.do<#separator#>POST<#separator#>{'NetworkInterfaceName': 'Tuniwdwdf', 'SecurityGroupId': 'a63ff3d0-9bee-468b-b1cf-4b002b113aab', 'VSwitchId': 'c5fc76a6-b4a1-43d3-a1eb-d50a7a7ea3ff', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"NetworkInterfaceId":"72266830-e488-4849-8371-fbce3e8dc417","RequestId":"e0be2719-7243-42f4-9c74-2a8a1e5b01d4"}<#separator#>200<#separator#>1.120454<#separator#>响应内容验证成功
<#separator#>PASS<#line-separator#>get_network_ipaddr<#separator#>http://192.168.203.38/api/gcloud/ecs/DetailNetworkInterface.do<#separator#>POST<#separator#>{'NetworkInterfaceId': '72266830-e488-4849-8371-fbce3e8dc417', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"DetailNetworkInterface":{"NetworkInterfaceId":"72266830-e488-4849-8371-fbce3e8dc417","NetworkInterfaceName":"Tuniwdwdf","CnStatus":"失活","CreationTime":"2021-08-12 11:02:02","Creator":"admin","DeviceId":null,"DeviceName":null,"DeviceType":null,"MacAddress":"fa:16:3e:42:7e:1e","NetworkId":"35059664-a3b1-400e-9125-97db3ac876a7","NetworkName":"txttpmeti","PrivateIpAddress":"192.168.198.150","Status":"down","VSwitchId":"c5fc76a6-b4a1-43d3-a1eb-d50a7a7ea3ff","VSwitchName":"Tmarkkyqd","VpcId":"3a755e36-b8eb-4f2c-90f4-105944018d2f","VpcName":"txttpmeti","ZoneId":null,"ZoneName":null,"SecurityGroups":[{"SecurityGroupId":"a63ff3d0-9bee-468b-b1cf-4b002b113aab","SecurityGroupName":"Thjzaebgg"}],"Provider":3,"ProviderRefId":"768d233b-f4d7-425c-8c6d-72ebf9700124","IsTask":null,"TaskName":null},"RequestId":"8a1993ce-5752-48d0-b6aa-ee44fb7d5be2"}<#separator#>200<#separator#>0.028468<#separator#>响应内容验证成功
<#separator#>PASS<#line-separator#>create_module_init_loadbalance<#separator#>http://192.168.203.38/api/gcloud/slb/CreateLoadBalancer.do<#separator#>POST<#separator#>{'loadBalancerName': 'Telamfrso', 'vpcId': '3a755e36-b8eb-4f2c-90f4-105944018d2f', 'vSwitchId': 'c5fc76a6-b4a1-43d3-a1eb-d50a7a7ea3ff', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"LoadBalancerId":"89e7045b-cd0a-4680-8cc6-a0e6113e4b3c","Address":"192.168.198.140","RequestId":"1eb4a3a4-5678-4ac0-9408-ae9fe836f062"}<#separator#>200<#separator#>1.46442<#separator#>响应内容验证成功
<#separator#>PASS<#line-separator#>create_loadBalance_no_name<#separator#>http://192.168.203.38/api/gcloud/slb/CreateLoadBalancer.do<#separator#>POST<#separator#>{'loadBalancerName': '', 'vSwitchId': 'c5fc76a6-b4a1-43d3-a1eb-d50a7a7ea3ff', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"0f47bfeb-78aa-4647-90bd-6525172bf7bf","HostId":null,"Code":"0110101","Message":"名称长度为[2,20]"}<#separator#>400<#separator#>0.019041<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_loadBalance_that_invalid_vswitchId<#separator#>http://192.168.203.38/api/gcloud/slb/CreateLoadBalancer.do<#separator#>POST<#separator#>{'loadBalancerName': 'Trmpwjeuu', 'vSwitchId': 'Trmpwjeuu', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"c8fe100d-2a22-4752-a30f-2c6e943f370b","HostId":null,"Code":"-1","Message":"找不到子网"}<#separator#>400<#separator#>0.028322<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>create_loadBalance_that_invalid_region<#separator#>http://192.168.203.38/api/gcloud/slb/CreateLoadBalancer.do<#separator#>POST<#separator#>{'loadBalancerName': 'Trfmwktvj', 'vSwitchId': 'c5fc76a6-b4a1-43d3-a1eb-d50a7a7ea3ff', 'RegionId': 'Trfmwktvj'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"802d9f83-cdff-4336-922f-c814ed17b797","HostId":null,"Code":"00000001","Message":"请选择区域"}<#separator#>400<#separator#>0.014193<#separator#>响应字段验证成功
<#separator#>PASS<#line-separator#>modify_loadBalance_that_invalid_loadbalanceId<#separator#>http://192.168.203.38/api/gcloud/slb/SetLoadBalancerName.do<#separator#>POST<#separator#>{'loadBalancerId': 'Tsiujmbwg', 'loadBalancerName': 'Tsiujmbwg', 'RegionId': 'regionA'}<#separator#>{'X-Auth-Token': 'd45a333e-1e11-39fa-95fc-70fd29a5dce7', 'TenantId': 'f6d4b7a3-db29-476b-aaa2-392fad843442', 'Content-Type': 'application/x-www-form-urlencoded; charset=UTF-8'}<#separator#>{"RequestId":"8fbf98f5-4c3a-4156-8c46-92d16ae550f5","HostId":null,"Code":"找不到操作的资源","Message":"找不到操作的资源"}<#separator#>400<#separator#>0.029294<#separator#>响应字段验证成功
